data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_000627,choose the lamp that is near the trash can,19,23,1,0,0
sr3d_000628,find the lamp that is farthest from the trash can,0,23,1,0,0
sr3d_000629,select the lamp that is farthest from the trash can,0,23,1,0,0
sr3d_000630,find the dresser that is next to the trash can,13,48,1,0,0
sr3d_000631,find the dresser that is next to the trash can,13,48,1,0,0
sr3d_000632,select the dresser that is far away from the trash can,2,48,1,0,0
sr3d_000633,find the dresser that is farthest from the trash can,2,48,1,0,0
sr3d_000634,select the bed that is close to the trash can,4,24,1,0,0
sr3d_000635,the bed that is close to the trash can,4,24,1,0,0
sr3d_000636,find the bed that is far from the trash can,3,24,1,0,0
sr3d_000637,choose the bed that is far from the trash can,3,24,1,0,0
sr3d_000638,find the nightstand that is closer to the trash can,18,44,1,0,0
sr3d_000639,choose the nightstand that is closer to the trash can,18,44,1,0,0
sr3d_000640,choose the nightstand that is far away from the trash can,6,44,1,0,0
sr3d_000641,choose the nightstand that is far from the trash can,6,44,1,0,0
sr3d_000642,select the pillow that is far away from the trash can,7,9,1,0,1
sr3d_000643,choose the pillow that is farthest from the trash can,7,9,1,0,1
sr3d_000644,select the lamp that is close to the storage bin,19,23,1,0,0
sr3d_000645,the lamp that is closer to the storage bin,19,23,1,0,0
sr3d_000646,find the lamp that is far away from the storage bin,0,23,1,0,0
sr3d_000647,choose the lamp that is farthest from the storage bin,0,23,1,0,0
sr3d_000648,select the dresser that is closer to the closet,10,48,1,0,0
sr3d_000649,select the dresser that is close to the closet,10,48,1,0,0
sr3d_000650,find the dresser that is farthest from the closet,16,48,1,0,0
sr3d_000651,find the dresser that is far from the closet,16,48,1,0,0
sr3d_000652,find the bed that is close to the storage bin,4,24,1,0,0
sr3d_000653,select the bed that is closer to the storage bin,4,24,1,0,0
sr3d_000654,find the bed that is farthest from the storage bin,3,24,1,0,0
sr3d_000655,choose the bed that is far away from the storage bin,3,24,1,0,0
sr3d_000656,choose the nightstand that is closer to the closet,4,44,1,0,0
sr3d_000657,choose the nightstand that is near the closet,4,44,1,0,0
sr3d_000658,choose the nightstand that is far away from the closet,3,44,1,0,0
sr3d_000659,choose the nightstand that is far from the closet,3,44,1,0,0
sr3d_000660,select the pillow that is farthest from the closet,6,9,1,0,1
sr3d_000661,choose the pillow that is farthest from the closet,6,9,1,0,1
sr3d_000662,choose the dresser that is near the box,2,48,1,0,0
sr3d_000663,find the dresser that is closer to the box,2,48,1,0,0
sr3d_000664,choose the dresser that is far away from the box,13,48,1,0,0
sr3d_000665,find the dresser that is farthest from the box,13,48,1,0,0
sr3d_000666,choose the dresser that is close to the board,2,48,1,0,0
sr3d_000667,choose the dresser that is near the board,2,48,1,0,0
sr3d_000668,find the dresser that is farthest from the storage bin,16,48,1,0,0
sr3d_000669,select the dresser that is far away from the storage bin,16,48,1,0,0
sr3d_000670,choose the lamp that is closer to the closet,19,23,1,0,0
sr3d_000671,the lamp that is near the closet,19,23,1,0,0
sr3d_000672,the lamp that is far from the closet,0,23,1,0,0
sr3d_000673,choose the lamp that is far away from the closet,0,23,1,0,0
sr3d_000674,find the dresser that is closer to the closet,13,48,1,0,0
sr3d_000675,select the dresser that is near the closet,13,48,1,0,0
sr3d_000676,find the dresser that is far away from the closet,2,48,1,0,0
sr3d_000677,choose the dresser that is farthest from the closet,2,48,1,0,0
sr3d_000678,choose the bed that is closer to the closet,4,24,1,0,0
sr3d_000679,find the bed that is close to the closet,4,24,1,0,0
sr3d_000680,find the bed that is far from the closet,3,24,1,0,0
sr3d_000681,select the bed that is far from the closet,3,24,1,0,0
sr3d_000682,find the nightstand that is near the closet,18,44,1,0,0
sr3d_000683,find the nightstand that is close to the closet,18,44,1,0,0
sr3d_000684,the nightstand that is farthest from the closet,6,44,1,0,0
sr3d_000685,select the nightstand that is far from the closet,6,44,1,0,0
sr3d_000686,choose the pillow that is far away from the closet,7,9,1,0,1
sr3d_000687,select the pillow that is far away from the closet,7,9,1,0,1
sr3d_000688,find the lamp that is near the blinds,18,23,1,0,0
sr3d_000689,select the lamp that is near the blinds,18,23,1,0,0
sr3d_000690,find the lamp that is far from the blinds,17,23,1,0,0
sr3d_000691,find the lamp that is far away from the blinds,17,23,1,0,0
sr3d_000692,find the dresser that is close to the blinds,9,48,1,0,0
sr3d_000693,choose the dresser that is closer to the blinds,9,48,1,0,0
sr3d_000694,find the dresser that is far from the blinds,10,48,1,0,0
sr3d_000695,select the dresser that is far away from the blinds,10,48,1,0,0
sr3d_000696,choose the bed that is close to the window,3,24,1,0,0
sr3d_000697,choose the bed that is near the window,3,24,1,0,0
sr3d_000698,find the bed that is far from the window,4,24,1,0,0
sr3d_000699,find the bed that is far away from the window,4,24,1,0,0
sr3d_000700,select the nightstand that is near the blinds,6,44,1,0,0
sr3d_000701,find the nightstand that is close to the blinds,6,44,1,0,0
sr3d_000702,select the nightstand that is far away from the blinds,5,44,1,0,0
sr3d_000703,select the nightstand that is farthest from the blinds,5,44,1,0,0
sr3d_000704,find the pillow that is closer to the blinds,15,9,1,0,1
sr3d_000705,the pillow that is near the blinds,15,9,1,0,1
sr3d_000706,select the lamp that is close to the tv,18,23,1,0,0
sr3d_000707,find the lamp that is closer to the tv,18,23,1,0,0
sr3d_000708,choose the lamp that is far from the tv,17,23,1,0,0
sr3d_000709,choose the lamp that is far away from the tv,17,23,1,0,0
sr3d_000710,choose the dresser that is next to the tv,9,48,1,0,0
sr3d_000711,choose the dresser that is next to the tv,9,48,1,0,0
sr3d_000712,find the dresser that is farthest from the tv,10,48,1,0,0
sr3d_000713,the dresser that is far from the tv,10,48,1,0,0
sr3d_000714,the bed that is closer to the mirror,4,24,1,0,0
sr3d_000715,select the bed that is near the mirror,4,24,1,0,0
sr3d_000716,find the bed that is far from the mirror,3,24,1,0,0
sr3d_000717,select the bed that is far away from the mirror,3,24,1,0,0
sr3d_000718,select the nightstand that is near the mirror,18,44,1,0,0
sr3d_000719,find the nightstand that is close to the mirror,18,44,1,0,0
sr3d_000720,choose the nightstand that is far away from the mirror,6,44,1,0,0
sr3d_000721,choose the nightstand that is farthest from the mirror,6,44,1,0,0
sr3d_000722,the pillow that is far away from the mirror,7,9,1,0,1
sr3d_000723,choose the pillow that is far away from the mirror,7,9,1,0,1
sr3d_000724,find the office chair that is close to the rail,28,18,1,0,0
sr3d_000725,choose the office chair that is near the rail,28,18,1,0,0
sr3d_000726,find the office chair that is far from the rail,29,18,1,0,0
sr3d_000727,choose the office chair that is far from the rail,29,18,1,0,0
sr3d_000728,the office chair that is close to the stairs,28,18,1,0,0
sr3d_000729,choose the office chair that is close to the stairs,28,18,1,0,0
sr3d_000730,the office chair that is far away from the stairs,29,18,1,0,0
sr3d_000731,select the office chair that is far from the stairs,29,18,1,0,0
sr3d_000732,select the office chair that is closer to the sign,29,18,1,0,0
sr3d_000733,select the office chair that is near the sign,29,18,1,0,0
sr3d_000734,the office chair that is far away from the sign,28,18,1,0,0
sr3d_000735,the office chair that is far from the sign,28,18,1,0,0
sr3d_000954,select the cabinets that are near the recycling bin,2,75,1,0,0
sr3d_000955,choose the cabinets that are close to the recycling bin,2,75,1,0,0
sr3d_000956,choose the cabinets that are far away from the recycling bin,9,75,1,0,0
sr3d_000957,the cabinets that are far away from the recycling bin,9,75,1,0,0
sr3d_001200,choose the picture that is near the desk,0,10,1,0,1
sr3d_001201,find the picture that is closer to the desk,0,10,1,0,1
sr3d_001202,select the picture that is far away from the desk,0,10,1,0,1
sr3d_001203,choose the picture that is far from the desk,0,10,1,0,1
sr3d_001204,select the window that is close to the desk,0,6,1,0,1
sr3d_001205,find the window that is near the desk,0,6,1,0,1
sr3d_001206,select the chair that is far away from the desk,0,1,1,0,1
sr3d_001207,select the chair that is farthest from the desk,0,1,1,0,1
sr3d_001208,the kitchen cabinets that are close to the desk,0,34,1,0,1
sr3d_001209,select the kitchen cabinets that are near the desk,0,34,1,0,1
sr3d_001210,find the sink that is closer to the desk,0,21,1,0,0
sr3d_001211,choose the sink that is closer to the desk,0,21,1,0,0
sr3d_001212,find the sink that is far from the desk,0,21,1,0,0
sr3d_001213,select the sink that is far away from the desk,0,21,1,0,0
sr3d_001214,the armchair that is near the desk,0,35,1,0,0
sr3d_001215,choose the armchair that is close to the desk,0,35,1,0,0
sr3d_001216,the armchair that is far away from the desk,0,35,1,0,0
sr3d_001217,the armchair that is farthest from the desk,0,35,1,0,0
sr3d_001218,the window that is close to the bag,0,6,1,0,1
sr3d_001219,select the window that is closer to the bag,0,6,1,0,1
sr3d_001220,choose the window that is farthest from the bag,0,6,1,0,1
sr3d_001221,select the window that is far away from the bag,0,6,1,0,1
sr3d_001222,choose the kitchen cabinets that are close to the bag,0,34,1,0,1
sr3d_001223,choose the kitchen cabinets that are closer to the bag,0,34,1,0,1
sr3d_001224,the window that is closer to the pillow,0,6,1,0,1
sr3d_001225,find the window that is close to the pillow,0,6,1,0,1
sr3d_001226,the window that is far from the pillow,0,6,1,0,1
sr3d_001227,choose the window that is far away from the pillow,0,6,1,0,1
sr3d_001228,the kitchen cabinets that are near the pillow,0,34,1,0,1
sr3d_001229,choose the kitchen cabinets that are close to the pillow,0,34,1,0,1
sr3d_001230,choose the picture that is close to the table,0,10,1,0,1
sr3d_001231,select the picture that is close to the table,0,10,1,0,1
sr3d_001232,select the picture that is far from the table,0,10,1,0,1
sr3d_001233,choose the picture that is far away from the table,0,10,1,0,1
sr3d_001234,find the trash can that is near the table,0,8,1,0,0
sr3d_001235,the trash can that is closer to the table,0,8,1,0,0
sr3d_001236,select the trash can that is far away from the table,0,8,1,0,0
sr3d_001237,select the trash can that is far from the table,0,8,1,0,0
sr3d_001238,the window that is near the table,0,6,1,0,1
sr3d_001239,the window that is close to the table,0,6,1,0,1
sr3d_001240,find the window that is farthest from the table,0,6,1,0,1
sr3d_001241,choose the window that is far away from the table,0,6,1,0,1
sr3d_001242,the kitchen cabinets that are closer to the table,0,34,1,0,1
sr3d_001243,select the kitchen cabinets that are closer to the table,0,34,1,0,1
sr3d_001244,choose the armchair that is closer to the table,0,35,1,0,0
sr3d_001245,the armchair that is near the table,0,35,1,0,0
sr3d_001246,choose the armchair that is farthest from the table,0,35,1,0,0
sr3d_001247,find the armchair that is far from the table,0,35,1,0,0
sr3d_001248,the picture that is farthest from the fireplace,0,10,1,0,1
sr3d_001249,select the picture that is far away from the fireplace,0,10,1,0,1
sr3d_001250,the trash can that is close to the fireplace,0,8,1,0,0
sr3d_001251,choose the trash can that is closer to the fireplace,0,8,1,0,0
sr3d_001252,find the trash can that is farthest from the fireplace,0,8,1,0,0
sr3d_001253,select the trash can that is farthest from the fireplace,0,8,1,0,0
sr3d_001254,select the window that is near the fireplace,0,6,1,0,1
sr3d_001255,choose the window that is near the fireplace,0,6,1,0,1
sr3d_001256,select the window that is far away from the fireplace,0,6,1,0,1
sr3d_001257,choose the window that is far from the fireplace,0,6,1,0,1
sr3d_001258,the kitchen cabinets that are near the fireplace,0,34,1,0,1
sr3d_001259,find the kitchen cabinets that are close to the fireplace,0,34,1,0,1
sr3d_001260,choose the sink that is close to the fireplace,0,21,1,0,0
sr3d_001261,the sink that is closer to the fireplace,0,21,1,0,0
sr3d_001262,the sink that is far away from the fireplace,0,21,1,0,0
sr3d_001263,choose the sink that is farthest from the fireplace,0,21,1,0,0
sr3d_001264,choose the picture that is closer to the lamp,0,10,1,0,1
sr3d_001265,the picture that is near the lamp,0,10,1,0,1
sr3d_001266,select the picture that is far from the lamp,0,10,1,0,1
sr3d_001267,find the picture that is farthest from the lamp,0,10,1,0,1
sr3d_001268,find the trash can that is next to the lamp,0,8,1,0,0
sr3d_001269,choose the trash can that is beside the lamp,0,8,1,0,0
sr3d_001270,the trash can that is far from the lamp,0,8,1,0,0
sr3d_001271,the trash can that is far away from the lamp,0,8,1,0,0
sr3d_001272,the window that is beside the lamp,0,6,1,0,1
sr3d_001273,the window that is next to the lamp,0,6,1,0,1
sr3d_001274,the window that is farthest from the lamp,0,6,1,0,1
sr3d_001275,choose the window that is farthest from the lamp,0,6,1,0,1
sr3d_001276,the kitchen cabinets that are close to the lamp,0,34,1,0,1
sr3d_001277,the kitchen cabinets that are closer to the lamp,0,34,1,0,1
sr3d_001278,find the sink that is closer to the lamp,0,21,1,0,0
sr3d_001279,the sink that is near the lamp,0,21,1,0,0
sr3d_001280,the sink that is far from the lamp,0,21,1,0,0
sr3d_001281,find the sink that is far away from the lamp,0,21,1,0,0
sr3d_001282,choose the armchair that is closer to the lamp,0,35,1,0,0
sr3d_001283,choose the armchair that is near the lamp,0,35,1,0,0
sr3d_001284,the armchair that is farthest from the lamp,0,35,1,0,0
sr3d_001285,find the armchair that is far from the lamp,0,35,1,0,0
sr3d_001286,find the picture that is close to the office chair,0,10,1,0,1
sr3d_001287,select the picture that is near the office chair,0,10,1,0,1
sr3d_001288,choose the window that is close to the office chair,0,6,1,0,1
sr3d_001289,the window that is close to the office chair,0,6,1,0,1
sr3d_001290,choose the kitchen cabinets that are closer to the office chair,0,34,1,0,1
sr3d_001291,choose the kitchen cabinets that are close to the office chair,0,34,1,0,1
sr3d_001292,select the sink that is closer to the office chair,0,21,1,0,0
sr3d_001293,the sink that is near the office chair,0,21,1,0,0
sr3d_001294,choose the sink that is far from the office chair,0,21,1,0,0
sr3d_001295,the sink that is farthest from the office chair,0,21,1,0,0
sr3d_001296,choose the armchair that is close to the office chair,0,35,1,0,0
sr3d_001297,the armchair that is closer to the office chair,0,35,1,0,0
sr3d_001298,select the armchair that is far from the office chair,0,35,1,0,0
sr3d_001299,the armchair that is far from the office chair,0,35,1,0,0
sr3d_001300,choose the picture that is close to the backpack,0,10,1,0,1
sr3d_001301,select the picture that is closer to the backpack,0,10,1,0,1
sr3d_001302,find the trash can that is beside the backpack,0,8,1,0,0
sr3d_001303,the trash can that is beside the backpack,0,8,1,0,0
sr3d_001304,find the trash can that is far from the backpack,0,8,1,0,0
sr3d_001305,select the trash can that is far from the backpack,0,8,1,0,0
sr3d_001306,select the window that is closer to the backpack,0,6,1,0,1
sr3d_001307,find the window that is near the backpack,0,6,1,0,1
sr3d_001308,select the chair that is far from the backpack,0,1,1,0,1
sr3d_001309,choose the chair that is far from the backpack,0,1,1,0,1
sr3d_001310,the kitchen cabinets that are near the backpack,0,34,1,0,1
sr3d_001311,select the kitchen cabinets that are near the backpack,0,34,1,0,1
sr3d_001312,the sink that is closer to the backpack,0,21,1,0,0
sr3d_001313,choose the sink that is closer to the backpack,0,21,1,0,0
sr3d_001314,the sink that is far away from the backpack,0,21,1,0,0
sr3d_001315,select the sink that is far from the backpack,0,21,1,0,0
sr3d_001316,find the armchair that is closer to the backpack,0,35,1,0,0
sr3d_001317,find the armchair that is close to the backpack,0,35,1,0,0
sr3d_001318,the armchair that is far from the backpack,0,35,1,0,0
sr3d_001319,select the armchair that is farthest from the backpack,0,35,1,0,0
sr3d_001320,choose the picture that is close to the stool,0,10,1,0,1
sr3d_001321,select the picture that is near the stool,0,10,1,0,1
sr3d_001322,choose the picture that is far from the stool,0,10,1,0,1
sr3d_001323,choose the picture that is far away from the stool,0,10,1,0,1
sr3d_001324,choose the trash can that is closer to the stool,0,8,1,0,0
sr3d_001325,select the trash can that is close to the stool,0,8,1,0,0
sr3d_001326,select the trash can that is far away from the stool,0,8,1,0,0
sr3d_001327,choose the trash can that is farthest from the stool,0,8,1,0,0
sr3d_001328,find the window that is near the stool,0,6,1,0,1
sr3d_001329,select the window that is closer to the stool,0,6,1,0,1
sr3d_001330,select the chair that is far away from the stool,0,1,1,0,1
sr3d_001331,choose the chair that is farthest from the stool,0,1,1,0,1
sr3d_001332,find the sink that is closer to the stool,0,21,1,0,0
sr3d_001333,choose the sink that is close to the stool,0,21,1,0,0
sr3d_001334,choose the sink that is farthest from the stool,0,21,1,0,0
sr3d_001335,find the sink that is farthest from the stool,0,21,1,0,0
sr3d_001336,select the armchair that is closer to the stool,0,35,1,0,0
sr3d_001337,the armchair that is near the stool,0,35,1,0,0
sr3d_001338,the armchair that is far from the stool,0,35,1,0,0
sr3d_001339,find the armchair that is farthest from the stool,0,35,1,0,0
sr3d_001340,choose the picture that is close to the kitchen counter,0,10,1,0,1
sr3d_001341,select the picture that is near the kitchen counter,0,10,1,0,1
sr3d_001342,choose the trash can that is close to the kitchen counter,0,8,1,0,0
sr3d_001343,the trash can that is close to the kitchen counter,0,8,1,0,0
sr3d_001344,find the trash can that is far from the kitchen counter,0,8,1,0,0
sr3d_001345,choose the trash can that is far away from the kitchen counter,0,8,1,0,0
sr3d_001346,the window that is far away from the kitchen counter,0,6,1,0,1
sr3d_001347,find the window that is far away from the kitchen counter,0,6,1,0,1
sr3d_001348,the chair that is near the kitchen counter,0,1,1,0,1
sr3d_001349,the chair that is close to the kitchen counter,0,1,1,0,1
sr3d_001350,find the sink that is closer to the kitchen counter,0,21,1,0,0
sr3d_001351,select the sink that is close to the kitchen counter,0,21,1,0,0
sr3d_001352,the sink that is farthest from the kitchen counter,0,21,1,0,0
sr3d_001353,find the sink that is farthest from the kitchen counter,0,21,1,0,0
sr3d_001354,choose the picture that is close to the stove,0,10,1,0,1
sr3d_001355,the picture that is close to the stove,0,10,1,0,1
sr3d_001356,find the picture that is far away from the stove,0,10,1,0,1
sr3d_001357,select the picture that is farthest from the stove,0,10,1,0,1
sr3d_001358,select the trash can that is near the stove,0,8,1,0,0
sr3d_001359,the trash can that is near the stove,0,8,1,0,0
sr3d_001360,find the trash can that is far away from the stove,0,8,1,0,0
sr3d_001361,choose the trash can that is far from the stove,0,8,1,0,0
sr3d_001362,select the window that is farthest from the stove,0,6,1,0,1
sr3d_001363,find the window that is far away from the stove,0,6,1,0,1
sr3d_001364,find the kitchen cabinets that are far away from the stove,0,34,1,0,1
sr3d_001365,find the kitchen cabinets that are far from the stove,0,34,1,0,1
sr3d_001366,the sink that is close to the stove,0,21,1,0,0
sr3d_001367,find the sink that is close to the stove,0,21,1,0,0
sr3d_001368,select the sink that is far away from the stove,0,21,1,0,0
sr3d_001369,the sink that is far from the stove,0,21,1,0,0
sr3d_001370,select the armchair that is close to the stove,0,35,1,0,0
sr3d_001371,choose the armchair that is near the stove,0,35,1,0,0
sr3d_001372,the armchair that is far away from the stove,0,35,1,0,0
sr3d_001373,select the armchair that is far from the stove,0,35,1,0,0
sr3d_001374,find the picture that is close to the plant,0,10,1,0,1
sr3d_001375,the picture that is closer to the plant,0,10,1,0,1
sr3d_001376,find the trash can that is near the plant,0,8,1,0,0
sr3d_001377,find the trash can that is closer to the plant,0,8,1,0,0
sr3d_001378,the trash can that is far away from the plant,0,8,1,0,0
sr3d_001379,select the trash can that is farthest from the plant,0,8,1,0,0
sr3d_001380,the window that is beside the plant,0,6,1,0,1
sr3d_001381,find the window that is next to the plant,0,6,1,0,1
sr3d_001382,choose the window that is far away from the plant,0,6,1,0,1
sr3d_001383,the window that is far away from the plant,0,6,1,0,1
sr3d_001384,the chair that is near the plant,0,1,1,0,1
sr3d_001385,select the chair that is close to the plant,0,1,1,0,1
sr3d_001386,choose the kitchen cabinets that are far from the plant,0,34,1,0,1
sr3d_001387,find the kitchen cabinets that are far from the plant,0,34,1,0,1
sr3d_001388,choose the sink that is close to the plant,0,21,1,0,0
sr3d_001389,select the sink that is closer to the plant,0,21,1,0,0
sr3d_001390,choose the sink that is far from the plant,0,21,1,0,0
sr3d_001391,find the sink that is farthest from the plant,0,21,1,0,0
