data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_001313,The white pillow that's on the chair and next to a blue pillow,9,9,1,0,1
nr3d_001314,Light-colored pillow on the right on the beanbag chair.,9,9,1,1,1
nr3d_001322,the tower is the furthest right when staring at all of them at the door,25,49,1,1,1
nr3d_001323,"See the 4-drawer wood filing cabinet underneath the desktop along the longest wall, select the computer tower to the right of that cabinet.",25,49,1,1,1
nr3d_001324,"Facing the picture with blue sky, clouds and yellow flowers, choose the computer tower furthest to the right of the room.",25,49,1,1,1
nr3d_001325,the choose tower that is by itself,25,49,1,0,1
nr3d_001333,Select the ONE white pillow directly behind the dark pillows on the bed.,28,9,1,1,1
nr3d_001334,"Facing the bed, choose the pillow on the right that is closest to the bed's headboard.",28,9,1,1,1
nr3d_001335,The pillow on the very back of the bed with four pillows in front of it,28,9,1,1,1
nr3d_001351,The shoes that are far under the desk,29,36,1,0,1
nr3d_001353,"from under the room, it is the shoes under the bed completely",29,36,1,0,1
nr3d_001354,"The shoes to select are far under the bunk beds to the wall, on the wall that is opposite the couch.",29,36,1,0,1
nr3d_001367,The blankets that are on the floor,13,79,1,0,0
nr3d_001368,pick the one that is under the other blanket,13,79,1,0,0
nr3d_001369,bottom blanket next to the papason,13,79,1,0,0
nr3d_001370,The blanket on the bottom,13,79,1,0,0
nr3d_001371,"It's the shorter, red box.",35,12,1,0,0
nr3d_001372,Please select the red box on the counter,35,12,1,0,0
nr3d_001373,The red box next to the microwave in the corner,35,12,1,0,0
nr3d_001374,The box furthest from the stove,35,12,1,0,0
nr3d_001384,pick the desk that is in the corner facing the window,10,16,1,1,1
nr3d_001385,The desk that lets you see outside the window by looking straight ahead while at the desk,10,16,1,1,1
nr3d_001386,"Facing windows, desk furthest on right.",10,16,1,1,1
nr3d_001441,"Facing 2 shoes close together, it's on the right and bigger.",0,36,1,1,1
nr3d_001442,They are the spaced out blue shoes next to the fridge.,0,36,1,0,1
nr3d_001443,"Facing the wall with the large clothes cabinet, choose the shoes that are third from the back wall.",0,36,1,1,1
nr3d_001444,The blue shoes that are near a black mini fridge and they are on top of a grey pair of shoes.,0,36,1,0,1
nr3d_001456,"looking at the ebds, pick the pillow that is on the left bed closest to you",30,9,1,1,1
nr3d_001457,Facing the beds you want the front pillow on the left bed.,30,9,1,1,1
nr3d_001458,"Standing at the end of the beds, choose the bed on the left and choose the smaller front pillow on that bed.",30,9,1,1,1
nr3d_001459,The front pillow on the bed with the laptop,30,9,1,1,1
nr3d_001507,Taller box that's closest to stove.,22,12,1,0,0
nr3d_001508,"It's the red, white, and blue box next to the stove.",22,12,1,0,0
nr3d_001509,"the blue, red and white box on the counter",22,12,1,0,0
nr3d_001510,Choose the brown box closest to the stove.,22,12,1,0,0
nr3d_001511,"Facing the refrigerator, the upper kitchen cabinet that is next to the refrigerator.",14,32,1,1,1
nr3d_001512,There are two cabinets on the wall opposite the stove. Choose the bigger one.,14,32,1,0,1
nr3d_001523,the largest handicap stall,1,80,1,0,0
nr3d_001524,chose the larger bathroom stall on the left that is wheel-chair accessible.,1,80,1,1,0
nr3d_001525,The bigger handicap bathroom stall,1,80,1,0,0
nr3d_001526,Please select the large spaced bathroom stall,1,80,1,0,0
nr3d_001543,The smaller bathroom stall.,24,80,1,0,0
nr3d_001544,The smallest bathroom stall,24,80,1,0,0
nr3d_001545,Its the smaller bathroom stall closest to the sinks.,24,80,1,0,0
nr3d_001546,The desk is next to the door that you would use to enter the room,15,16,1,0,1
nr3d_001547,Desk closest to and parallel to the big whiteboard on wall.,15,16,1,0,1
nr3d_001548,The desk with a black cart filled with boxes next to it,15,16,1,0,1
nr3d_001568,the small desk in the room,7,16,1,0,0
nr3d_001569,"With your back to the door, it's the desk on the right side.",7,16,1,1,0
nr3d_001570,The desk to the left when facing the door.,7,16,1,1,0
nr3d_001571,"Standing between the couches looking at both desks, it's the desk on the right.",7,16,1,1,0
nr3d_001580,the box against the wall,16,12,1,0,0
nr3d_001581,Smaller box behind a slightly bigger box.,16,12,1,1,0
nr3d_001582,The smaller box closest to the door.,16,12,1,0,0
nr3d_001583,The smaller box on top,16,12,1,0,0
nr3d_001626,"Facing beds, it's the pillow closest to lamp on the right-hand bed.",36,9,1,1,1
nr3d_001627,the pillow on the bed near the window. It is the closest option to the lamp in the center,36,9,1,0,1
nr3d_001629,the pillow is directly to the right of the lamp,36,9,1,1,1
nr3d_001634,Choose the sink that is to the right of the washer and not next to the wall.,3,21,1,1,0
nr3d_001635,The sink that is closest to the washer machine,3,21,1,0,0
nr3d_001636,Sink closer to the closed white door w/ window.,3,21,1,0,0
nr3d_001641,"Big white pillow on top, at left side of bed.",29,9,1,1,1
nr3d_001642,"The white pillow on the left as you look at the head of the bed, with no other pillows on top of it..",29,9,1,1,1
nr3d_001643,the white pillow on the left of the colored pillows,29,9,1,1,1
nr3d_001644,"Standing at the end of the bed looking at the pillows, choose the pillow on the left side nearest the bathroom.",29,9,1,1,1
nr3d_001672,the greenish grey pillow on the rug,20,9,1,0,1
nr3d_001673,The blue-grey pillow on the floor that is not with other pillows.,20,9,1,0,1
nr3d_001674,The pillow on the floor furthest from the other 3 pillows.,20,9,1,0,1
nr3d_001675,Please select the grey pillow on the floor behind the blue couch,20,9,1,1,1
nr3d_001715,black shoes next to the desk chair,27,36,1,0,1
nr3d_001716,The black shoes closest to the computer chair,27,36,1,0,1
nr3d_001717,"At center of room, it's the smaller shoe beneath another shoe.",27,36,1,0,1
nr3d_001718,Choose the smallest shoe box that is closest to the blue chair and diagonal to the brown sofa.,27,36,1,0,1
nr3d_001723,The desk sitting by itself away from the other desks.,1,16,1,0,1
nr3d_001724,it is the desk closet to the brown door,1,16,1,0,1
nr3d_001725,pick the desk that is on its own in the corner,1,16,1,0,1
nr3d_001726,"It's the desk that's closest to the door, and by itself.",1,16,1,0,1
nr3d_001811,the round trashcan next to the recycling bin,10,8,1,0,1
nr3d_001812,the trash can is closest to  the brown table,10,8,1,0,1
nr3d_001813,"When facing the cluster of trash cans, it's the one on the far left.",10,8,1,1,1
nr3d_001814,"Facing group of 3, it's the left-hand trashcan, and not the tallest.",10,8,1,1,1
nr3d_001826,the smallest section of the couch on the right,7,20,1,1,1
nr3d_001829,A smaller picture on the right of the other picture.,5,10,1,1,0
nr3d_001835,The pair of blue shoes with white soles that are on the floor.,0,36,1,0,1
nr3d_001838,"the desk in the middle of the room, with a covered white box on the edge of it",13,16,1,0,1
nr3d_001844,pick the computer tower that is under the tabşe with two chairs.,25,49,1,0,1
nr3d_001851,The dark brown table in front of the cabinets has a chair slid under it.,1,1,1,1,1
nr3d_001865,the desk is the last cubicle which is really hard to see.,19,16,1,0,1
nr3d_001866,"Look at the shelves next to the gray chair, it's the box on the lower shelf and closest to the chair.",18,12,1,0,1
nr3d_001885,The pair of shoes just below the corner of the sofa,19,36,1,0,1
nr3d_001886,"When you are facing the white board, look at the 3 desks on your right and pick the one in the middle.",12,16,1,1,1
nr3d_001891,The big white box to the right of the tv,20,12,1,1,1
nr3d_001894,"If you are facing the bed, it is the pillow on the far bottom right.",10,9,1,1,1
nr3d_001906,"standing at the door, you want the desk to the right, furthest from the black sofa",4,16,1,1,0
nr3d_001910,"Standing at the foot of the bed, the pillow is against the headboard in the back, on the left side.",12,9,1,1,1
nr3d_001912,The book on the right.,3,31,1,1,0
nr3d_001924,pick the desk that is standing on its own,1,16,1,0,1
nr3d_001929,"The bed with papers on it, the pillow is in the back on the dresser side.",31,9,1,1,1
nr3d_001931,the small kitchen cabinet over the microwave,31,32,1,0,1
nr3d_001944,We are searching for the computer tower which is the nearest to the set of several photographs on the smaller wall,23,49,1,0,1
nr3d_001945,The middle computer tower along the very long wall.,10,49,1,0,1
nr3d_001946,pick the pillow that is NOT in the bed.,14,9,1,0,1
nr3d_001948,Choose the box that is closest to the table.,10,12,1,0,0
nr3d_001949,pick the white box that is on a table.,28,12,1,0,1
nr3d_001951,The box is in the middle of the stack.,9,12,1,0,1
nr3d_001963,"pick the box on the left, the smallest one.",8,12,1,1,1
nr3d_001967,This is the bigger box on the bottom.,1,12,1,0,0
nr3d_001968,"The stack of four boxes that are closed, your box is the top one in the front (not against the wall).",11,12,1,1,1
nr3d_001969,"The darker pillow, farthest to the foot of the bed.",8,9,1,0,1
nr3d_001974,the back right pillow on the bed,11,9,1,1,1
nr3d_001976,"If you are facing the two touching desks, it's the desk on the left.",11,16,1,1,1
nr3d_001989,"Standing at the door, the box on the left, far back against the wall.",14,12,1,1,1
nr3d_001994,The blanket underneath the other blanket.,13,79,1,0,0
nr3d_001995,The front blue pillow.,25,9,1,1,1
nr3d_001997,"Facing the long wall of desks, this tower is on the left and behind another.",24,49,1,1,1
nr3d_001998,"It's the desk in the corner, under the window.",10,16,1,0,1
nr3d_002007,"Choose the box that is on the floor, beneath the other two boxes.",26,12,1,0,1
nr3d_002008,the box stacked on top,1,12,1,0,0
nr3d_002009,the box away from the bed on the floor,18,12,1,0,0
nr3d_002026,Choose the box that is on the floor in front of the tv.,19,12,1,1,1
nr3d_002030,"Of he three couches, choose the one in the corner and middle of the other two.",6,20,1,0,1
nr3d_002035,"The black chair in the corner next to, NOT in front of the desk with the monitor.",22,1,1,1,1
nr3d_002036,The box is directly behind the chair with a jacket hanging on it.,4,12,1,1,1
nr3d_002039,"A brown box with a white sticker in the upper left corner, in the closet below hanging clothes.",11,12,1,1,0
nr3d_002041,"The larger of the two blue framed pictures, closer to the closet.",4,10,1,0,0
nr3d_002042,the dark blue pillow on the papasan chair,10,9,1,0,1
nr3d_002046,"The red, horizontal box on the left.",35,12,1,1,0
nr3d_002053,middle desk next to the small rectangular desk,26,16,1,0,1
nr3d_002055,"The bed next to the dresser, it is the pillow in the back, closest to the nightstand.",32,9,1,1,1
nr3d_002056,"facing the 2 boxes , the box on the left",47,12,1,1,1
nr3d_002069,staring at the desks.the one on the left,16,16,1,1,0
nr3d_002080,When standing at the foot of the bed choose the pillow on the left.,29,9,1,1,1
nr3d_002090,Choose the desk on the opposite side of the room from the windows and closest to the white board.,15,16,1,0,1
nr3d_002114,The sink closest to the washing machine.,3,21,1,0,0
nr3d_002116,A black pillow on the bed in between a dark blue pillow and a white pillow.,26,9,1,0,1
nr3d_002117,The smaller white colored box against the wall next to the green bucket,16,12,1,0,0
nr3d_002124,We are looking for the big black trash can situated right next the small grey one.,9,8,1,1,0
nr3d_002132,"The white pillow behind the blue, and in front of another white pillow",27,9,1,1,1
nr3d_002137,It's the box furthest from the white board.,33,12,1,0,1
nr3d_002139,"In a stack of three boxes, it is the box on top.",22,12,1,0,1
nr3d_002140,grey pillow on the floor next to the wood shelving. It has a brown blanket on top of it.,12,9,1,0,1
nr3d_002143,"Facing the windows, the desk in the bottom left of the room.",14,16,1,1,1
nr3d_002162,It's the box directly next to the bed.,0,12,1,0,0
nr3d_002164,"Standing at the end of the beds, choose the bed on the left and choose the front pillow.",30,9,1,1,1
nr3d_002171,the top left of the cabinets near the fridge,14,32,1,1,1
nr3d_002182,"If you are sitting in bed, it's the pillow on the bottom right.",30,9,1,1,1
nr3d_002183,the larger desk of the two,8,16,1,0,0
nr3d_002187,pick the box that is under the other box.,26,12,1,0,0
nr3d_002189,"pick the pillow on the right bed, that is in front of the other pillows.",35,9,1,1,1
nr3d_002190,the left long part of the couch,0,20,1,1,1
nr3d_002196,Choose the larger bathroom stall with the handicapped access.,1,80,1,0,0
nr3d_002198,This box is furthest from the other 3 boxes and is on the floor by hanging clothing.,26,12,1,0,1
nr3d_002217,"The long box in the front of the other, further from the wall",10,12,1,1,0
nr3d_002223,"Stack of three boxes, it is the big one in the middle.",0,12,1,0,1
nr3d_002228,"Of the side-by-side chairs, this is the darker greenish chair by the open box.",21,1,1,0,1
nr3d_002229,The trash can on the right of the group of three trash cans.,12,8,1,1,1
nr3d_002237,"Facing the wall with a row of desks, this desk is on the left.",24,16,1,1,1
nr3d_002243,"The round trash can without a lid, closest to the brown cabinet.",10,8,1,0,1
nr3d_002245,This trashcan is in a corner and apart from the other 3.,4,8,1,0,1
nr3d_002253,This shoe is completely under the desk.,29,36,1,0,1
nr3d_002254,The box that is NOT a Coca-Cola box.,22,12,1,0,0
nr3d_002258,The box on the bottom.,3,12,1,0,1
nr3d_002259,Red book on the desk,2,31,1,0,0
nr3d_002264,"facing the boxes, pick the furthest left one",19,12,1,1,1
nr3d_002281,pick the smaller trash can,7,8,1,0,0
nr3d_002292,"In the cluster of the 3 trash cans, this is the tallest.",11,8,1,0,1
nr3d_002301,"starring at the boxes, the one on the right",7,12,1,1,1
nr3d_002302,The white pillow on the chair,9,9,1,0,1
nr3d_002303,This shoe appears to be under or slightly behind another shoe.,27,36,1,1,1
nr3d_002317,"standing at the foot of the beds, you want the bed near the window. The back right pillow",37,9,1,1,1
nr3d_002335,the box is above the brown cabinets,22,12,1,0,0
nr3d_002338,"If you're sitting on the couch, it's the pillow closest.",20,9,1,0,1
nr3d_002342,"Of the two desk, Choose the smaller one.",7,16,1,0,0
nr3d_002356,pick the grey chair next to the green one.,0,1,1,0,1
nr3d_002357,The pillow closest to the headboard behind the blue pillows.,28,9,1,1,1
nr3d_002362,"The smaller, darker box that is on top of a white box next to the wall.",25,12,1,0,0
nr3d_002386,pick the box that is on top of all the other boxes.,2,12,1,0,1
nr3d_002404,The box that is outside of the closet.,10,12,1,0,0
nr3d_002405,The box is in the front of the box pile and underneath another box.,13,12,1,1,1
nr3d_002406,The box all by itself.,4,12,1,0,1
nr3d_002411,The box that is on top.,22,12,1,0,1
nr3d_002413,The box is white and is sitting below another box near the brown chair against the wall.,26,12,1,0,0
nr3d_002414,The box that is behind a clothes rack.,26,12,1,1,1
nr3d_002418,The box is on the left side of the shelf near the larger chair against the wall.,19,12,1,1,1
nr3d_002419,"Facing the box, it is the box out in front that is on top of the other box.",11,12,1,1,1
nr3d_002428,"Facing the boxes, the rightmost one that is in front of a green chair.",7,12,1,1,1
nr3d_002440,The whiteboard with a projector hanging over it.,10,29,1,0,0
nr3d_002442,"when standing in the middle of the room facing the windows, the correct window is on the far right. closest to the black board.",20,6,1,1,1
nr3d_002444,This shelf is in the corner.,32,17,1,0,0
nr3d_002447,This computer tower is the closest to the windows in the row with only two towers.,41,49,1,0,1
nr3d_002448,"The longest, highest whiteboard, on top of the other highlighted whiteboard.",31,29,1,0,0
nr3d_002468,the pillow is on the love seat to the right of the orange pillow.,14,9,1,1,0
